branch_id,name,place_id,address,city,province,phone,latitude,longitude,maps_url,google_rating,claimed_review_count,collected_review_count,issues,needs_manual_verify
381,مرکز تجمیع و توزیع تیپاکس خرم آباد لرستان,0x3feedd001b0c8203:0x106ef48956d61f8e,"Khorramabad, Iran",Khorramabad,Iran,,33.4863465,48.2211738,https://www.google.com/maps/place/%D9%85%D8%B1%DA%A9%D8%B2+%D8%AA%D8%AC%D9%85%DB%8C%D8%B9+%D9%88+%D8%AA%D9%88%D8%B2%DB%8C%D8%B9+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AE%D8%B1%D9%85+%D8%A2%D8%A8%D8%A7%D8%AF+%D9%84%D8%B1%D8%B3%D8%AA%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3feedd001b0c8203:0x106ef48956d61f8e!8m2!3d33.4863465!4d48.2211738!16s%2Fg%2F11wvrlhll9!19sChIJA4IMGwDd7j8Rjh_WVon0bhA?authuser=0&hl=en&rclk=1,0.0,4,0,missing_phone|zero_reviews_collected,yes
382,نمایندگی تیپاکس | Tipax,0x3feec70031f1bdd7:0xc4b4594ba6f12125,"F89V+M54, Khorramabad, Lorestan Province, Iran",,Lorestan,,33.4691278,48.3429512,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%7C+Tipax%E2%80%AD/data=!4m7!3m6!1s0x3feec70031f1bdd7:0xc4b4594ba6f12125!8m2!3d33.4691278!4d48.3429512!16s%2Fg%2F11x_4rqgsb!19sChIJ173xMQDH7j8RJSHxpktZtMQ?authuser=0&hl=en&rclk=1,0.0,0,0,missing_phone|zero_reviews_collected|missing_city,yes
383,تیپاکس شیر آباد,0x3feec700366c44df:0xff4f880c757a0df8,"Khorramabad, Lorestan Province, Iran",,Lorestan,,33.4903188,48.360215,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%DB%8C%D8%B1+%D8%A2%D8%A8%D8%A7%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3feec700366c44df:0xff4f880c757a0df8!8m2!3d33.4903188!4d48.360215!16s%2Fg%2F11mcpb5yh6!19sChIJ30RsNgDH7j8R-A16dQyIT_8?authuser=0&hl=en&rclk=1,0.0,0,0,missing_phone|zero_reviews_collected|missing_city,yes
384,تیپاکس الیگودرز,0x3feb17004d3b61bf:0x8131640357b524c3,"Lorestan Province, Aligudarz، Hejab، CM3M+7JF, Iran",,Lorestan,+98 66 4333 1848,33.4031097,49.6838972,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%D9%84%DB%8C%DA%AF%D9%88%D8%AF%D8%B1%D8%B2%E2%80%AD/data=!4m7!3m6!1s0x3feb17004d3b61bf:0x8131640357b524c3!8m2!3d33.4031097!4d49.6838972!16s%2Fg%2F11z8l8t5x6!19sChIJv2E7TQAX6z8RwyS1VwNkMYE?authuser=0&hl=en&rclk=1,5.0,2,2,missing_city,yes
385,دفتر تیپاکس شعبه افلاک,0x3feec10071f0aca5:0xbd67cfcaa84458fc,"Lorestan Province, Khorramabad، هنر یازده جنب فروشگاه شهروند صیدی دفتر تیپاکس شعبه افلاک، بلوار ولایت، G994+596, Iran",,Lorestan,,33.5179125,48.3558906,https://www.google.com/maps/place/%D8%AF%D9%81%D8%AA%D8%B1+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%A7%D9%81%D9%84%D8%A7%DA%A9%E2%80%AD/data=!4m7!3m6!1s0x3feec10071f0aca5:0xbd67cfcaa84458fc!8m2!3d33.5179125!4d48.3558906!16s%2Fg%2F11yzmnh3z2!19sChIJpazwcQDB7j8R_FhEqMrPZ70?authuser=0&hl=en&rclk=1,0.0,0,0,missing_phone|zero_reviews_collected|missing_city,yes
386,نمایندگی تیپاکس خرم آباد افلاک,0x3feec1003ec8850b:0xa51dde3aaa498511,"Lorestan Province, Khorramabad، خیابان فاطمی نبش فاطمی یکم، بلوار مدیریت دولتی، پلاک نبش, Iran",,Lorestan,+98 912 098 1973,33.5190437,48.3551018,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AE%D8%B1%D9%85+%D8%A2%D8%A8%D8%A7%D8%AF+%D8%A7%D9%81%D9%84%D8%A7%DA%A9%E2%80%AD/data=!4m7!3m6!1s0x3feec1003ec8850b:0xa51dde3aaa498511!8m2!3d33.5190437!4d48.3551018!16s%2Fg%2F11lyz1bsnc!19sChIJC4XIPgDB7j8REYVJqjreHaU?authuser=0&hl=en&rclk=1,3.0,21,4,missing_city,yes
389,تیپاکس کوهدشت,0x3fef781e971e581d:0x45346d1ab29a0c5b,"Lorestan Province, Kuhdasht، کوچه خاطره ۳، GJJ3+X38, Iran",,Lorestan,+98 919 052 9230,33.5324149,47.602693,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%A9%D9%88%D9%87%D8%AF%D8%B4%D8%AA%E2%80%AD/data=!4m7!3m6!1s0x3fef781e971e581d:0x45346d1ab29a0c5b!8m2!3d33.5324149!4d47.602693!16s%2Fg%2F11gg5r85j_!19sChIJHVgelx547z8RWwyashptNEU?authuser=0&hl=en&rclk=1,3.4,5,5,missing_city,yes
390,تیپاکس (دفتر مرکزی اهواز)(سه راه خرمشهر، رو به روی بانک ملت),0x3fc3dd64810f6ef9:0xb5b88f0610f57947,"8JMJ+JRR Enghelab, Ahvaz, Khuzestan Province, Iran",,Khuzestan,+98 61 3379 7081,31.3341997,48.6319025,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%28%D8%AF%D9%81%D8%AA%D8%B1+%D9%85%D8%B1%DA%A9%D8%B2%DB%8C+%D8%A7%D9%87%D9%88%D8%A7%D8%B2%29%28%D8%B3%D9%87+%D8%B1%D8%A7%D9%87+%D8%AE%D8%B1%D9%85%D8%B4%D9%87%D8%B1%D8%8C+%D8%B1%D9%88+%D8%A8%D9%87+%D8%B1%D9%88%DB%8C+%D8%A8%D8%A7%D9%86%DA%A9+%D9%85%D9%84%D8%AA%29%E2%80%AD/data=!4m7!3m6!1s0x3fc3dd64810f6ef9:0xb5b88f0610f57947!8m2!3d31.3341997!4d48.6319025!16s%2Fg%2F11rkbsb_z8!19sChIJ-W4PgWTdwz8RR3n1EAaPuLU?authuser=0&hl=en&rclk=1,1.8,17,10,missing_city,yes
391,تیپاکس فرهنگ شهر,0x3fc3dd5daf1efa4b:0x5fed3a42668eec6f,"استان خوزستان، اهواز،، خیابان رشد سوم, Iran",,خوزستان,+98 937 661 9760,31.2938609,48.6197752,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%81%D8%B1%D9%87%D9%86%DA%AF+%D8%B4%D9%87%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3fc3dd5daf1efa4b:0x5fed3a42668eec6f!8m2!3d31.2938609!4d48.6197752!16s%2Fg%2F11pkcjjcrj!19sChIJS_oer13dwz8Rb-yOZkI67V8?authuser=0&hl=en&rclk=1,4.0,21,10,missing_city,yes
392,تیپاکس شعبه 3اهواز,0x3fc3df028ecf8801:0xa5c0d7a0faa94904,"Khuzestan Province, Ahvaz، بلوار نواب صفوی، 8P96+22C, Iran",,Khuzestan,+98 916 725 1902,31.3175726,48.7100303,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+3%D8%A7%D9%87%D9%88%D8%A7%D8%B2%E2%80%AD/data=!4m7!3m6!1s0x3fc3df028ecf8801:0xa5c0d7a0faa94904!8m2!3d31.3175726!4d48.7100303!16s%2Fg%2F11lkkwfh_f!19sChIJAYjPjgLfwz8RBEmp-qDXwKU?authuser=0&hl=en&rclk=1,1.0,2,2,missing_city,yes
394,tippax ahwaz تیپاکس اهواز شعبه غرب کارون,0x3fc3df7ca87a51ff:0xfe02de3bfed3c8ac,"Khuzestan Province, Ahvaz, Sharaf, 8JGX+3MR, Iran",,Khuzestan,+98 61 3334 4633,31.3252473,48.6491427,https://www.google.com/maps/place/tippax+ahwaz+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%D9%87%D9%88%D8%A7%D8%B2+%D8%B4%D8%B9%D8%A8%D9%87+%D8%BA%D8%B1%D8%A8+%DA%A9%D8%A7%D8%B1%D9%88%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fc3df7ca87a51ff:0xfe02de3bfed3c8ac!8m2!3d31.3252473!4d48.6491427!16s%2Fg%2F11gmfmv5nn!19sChIJ_1F6qHzfwz8RrMjT_jveAv4?authuser=0&hl=en&rclk=1,2.2,78,10,missing_city,yes
395,نمایندگی تیپاکس اهواز سه,0x3fc161b1520b8163:0x2669009f8d2333b2,"9P2H+P63, Ahvaz, Iran",9P2H+P63,Ahvaz,+98 61 3449 1174,31.3517704,48.7280425,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%D9%87%D9%88%D8%A7%D8%B2+%D8%B3%D9%87%E2%80%AD/data=!4m7!3m6!1s0x3fc161b1520b8163:0x2669009f8d2333b2!8m2!3d31.3517704!4d48.7280425!16s%2Fg%2F11ncb5ltxf!19sChIJY4ELUrFhwT8RsjMjjZ8AaSY?authuser=0&hl=en&rclk=1,2.3,20,10,,no
398,تیپاکس سرپرستی اهواز,0x3fc3dd000bb30f21:0xde56ae872da01c08,"7HXP+XRM, Ahvaz, Khuzestan Province, Iran",,Khuzestan,,31.299514,48.587733,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B3%D8%B1%D9%BE%D8%B1%D8%B3%D8%AA%DB%8C+%D8%A7%D9%87%D9%88%D8%A7%D8%B2%E2%80%AD/data=!4m7!3m6!1s0x3fc3dd000bb30f21:0xde56ae872da01c08!8m2!3d31.299514!4d48.587733!16s%2Fg%2F11w2lysqw7!19sChIJIQ-zCwDdwz8RCBygLYeuVt4?authuser=0&hl=en&rclk=1,1.0,17,1,missing_phone|missing_city,yes
399,"تیپاکس نیوساید اهواز (TIPAX,NEWSIDE)",0x3fc3df006972828b:0x5bf9917d6f6f69ca,"Khuzestan Province, Ahvaz، پیروزی، 8M8V+52J, Iran",,Khuzestan,+98 905 613 7167,31.3152611,48.6924131,"https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%86%DB%8C%D9%88%D8%B3%D8%A7%DB%8C%D8%AF+%D8%A7%D9%87%D9%88%D8%A7%D8%B2+%28TIPAX,NEWSIDE%29%E2%80%AD/data=!4m7!3m6!1s0x3fc3df006972828b:0x5bf9917d6f6f69ca!8m2!3d31.3152611!4d48.6924131!16s%2Fg%2F11myhj546j!19sChIJi4JyaQDfwz8Rymlvb32R-Vs?authuser=0&hl=en&rclk=1",5.0,1,1,missing_city,yes
400,تیپاکس کوی نفت tipax,0x3fc15f006e0017bd:0x8d28c2c992a9928b,"Khuzestan Province, Dezful, Shahrak-e Aghajari, خیابان 4 میخک, 8Q73+V6J بازارچه پشت ابوالفضل, Iran",,Khuzestan,+98 61 3446 1115,31.3147079,48.7530169,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%A9%D9%88%DB%8C+%D9%86%D9%81%D8%AA+tipax%E2%80%AD/data=!4m7!3m6!1s0x3fc15f006e0017bd:0x8d28c2c992a9928b!8m2!3d31.3147079!4d48.7530169!16s%2Fg%2F11w7dmy0b_!19sChIJvRcAbgBfwT8Ri5KpksnCKI0?authuser=0&hl=en&rclk=1,2.6,15,10,missing_city,yes
401,تیپاکس شعبه زیتون کارگری,0x3fc3dfda9eccc24f:0x31c860749fe0ea90,"Khuzestan Province, Ahvaz, Mojadam St, 8PM6+825, Iran",,Khuzestan,+98 61 3226 5124,31.3332513,48.7101066,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%B2%DB%8C%D8%AA%D9%88%D9%86+%DA%A9%D8%A7%D8%B1%DA%AF%D8%B1%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3fc3dfda9eccc24f:0x31c860749fe0ea90!8m2!3d31.3332513!4d48.7101066!16s%2Fg%2F11sppb63dw!19sChIJT8LMntrfwz8RkOrgn3RgyDE?authuser=0&hl=en&rclk=1,1.9,9,9,missing_city,yes
402,تیپاکس کیان آباد_وهابی,0x3fc3dfcd0724e6cf:0xff638335b51b9299,"Khuzestan Province, Ahvaz, Kian-Abad, Northern Vahabi St, 9M2G+5F4, Iran",,Khuzestan,+98 61 3337 3974,31.3503923,48.6762088,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%A9%DB%8C%D8%A7%D9%86+%D8%A2%D8%A8%D8%A7%D8%AF_%D9%88%D9%87%D8%A7%D8%A8%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3fc3dfcd0724e6cf:0xff638335b51b9299!8m2!3d31.3503923!4d48.6762088!16s%2Fg%2F11s9kgqbw2!19sChIJz-YkB83fwz8RmZIbtTWDY_8?authuser=0&hl=en&rclk=1,2.0,4,4,missing_city,yes
405,تیپاکس پاداد,0x3fc3e12d386571ff:0x8a2c60246e62e35d,"7PW2+WG5 فاز دو پاداد, Ahvaz, Khuzestan Province, Iran",,Khuzestan,,31.2972598,48.7013697,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%BE%D8%A7%D8%AF%D8%A7%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fc3e12d386571ff:0x8a2c60246e62e35d!8m2!3d31.2972598!4d48.7013697!16s%2Fg%2F11l6rt8p1v!19sChIJ_3FlOC3hwz8RXeNibiRgLIo?authuser=0&hl=en&rclk=1,3.0,4,4,missing_phone|missing_city,yes
406,تیپاکس هفتکل,0x3fc0d1ecdc2a1e59:0xfc64ae622f232675,"CGXG+XGH, Haftgel, Khuzestan Province, Iran",,Khuzestan,,31.4499379,49.5263726,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%87%D9%81%D8%AA%DA%A9%D9%84%E2%80%AD/data=!4m7!3m6!1s0x3fc0d1ecdc2a1e59:0xfc64ae622f232675!8m2!3d31.4499379!4d49.5263726!16s%2Fg%2F11k9p39kz1!19sChIJWR4q3OzRwD8RdSYjL2KuZPw?authuser=0&hl=en&rclk=1,5.0,6,1,missing_phone|missing_city,yes
407,تیپاکس شعبه پادادشهر,0x3fc3e10056721091:0x4586bf0bf89ebcd,"Ahvaz، ‫معلم غربی، 7MRR+6R7, Iran",Ahvaz، ‫معلم غربی، 7MRR+6R7,Iran,,31.2905255,48.6920362,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D9%BE%D8%A7%D8%AF%D8%A7%D8%AF%D8%B4%D9%87%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3fc3e10056721091:0x4586bf0bf89ebcd!8m2!3d31.2905255!4d48.6920362!16s%2Fg%2F11wh6jl5g1!19sChIJkRByVgDhwz8RzeuJv_BrWAQ?authuser=0&hl=en&rclk=1,1.0,2,1,missing_phone,yes
408,نمایندگی تیپاکس شعبه اروند ماهشهر,0x3fc657ae877306d9:0xa61209f5fd99c804,"Khuzestan Province, Bandar-e Mahshahr, 96, H623+6X2, Iran",,Khuzestan,+98 916 354 9701,30.5505327,49.204543,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%A7%D8%B1%D9%88%D9%86%D8%AF+%D9%85%D8%A7%D9%87%D8%B4%D9%87%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3fc657ae877306d9:0xa61209f5fd99c804!8m2!3d30.5505327!4d49.204543!16s%2Fg%2F11s850gqx0!19sChIJ2QZzh65Xxj8RBMiZ_fUJEqY?authuser=0&hl=en&rclk=1,5.0,3,3,missing_city,yes
410,نمایندگی تیپاکس دزفول کمیل,0x3fe9eb6f0a240333:0xaa952fd9e6134535,"استان خوزستان، دزفول،, Afarinesh, Iran",,خوزستان,+98 916 505 2099,32.3855933,48.4067632,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AF%D8%B2%D9%81%D9%88%D9%84+%DA%A9%D9%85%DB%8C%D9%84%E2%80%AD/data=!4m7!3m6!1s0x3fe9eb6f0a240333:0xaa952fd9e6134535!8m2!3d32.3855933!4d48.4067632!16s%2Fg%2F11fkq_bx2x!19sChIJMwMkCm_r6T8RNUUT5tkvlao?authuser=0&hl=en&rclk=1,3.5,6,6,missing_city,yes
411,Mahshahr Tipax,0x3fc659c683b7b411:0x69931c04411c39e,"Bandar-e Mahshahr، فاز 4، بوستان ششم غربی, Abozar Blvd, No. نبش, Iran",Bandar-e Mahshahr، فاز 4، بوستان ششم غربی,Abozar Blvd,+98 916 819 9134,30.5469875,49.189315,https://www.google.com/maps/place/Mahshahr+Tipax/data=!4m7!3m6!1s0x3fc659c683b7b411:0x69931c04411c39e!8m2!3d30.5469875!4d49.189315!16s%2Fg%2F11tfw27bxh!19sChIJEbS3g8ZZxj8RnsMRRMAxmQY?authuser=0&hl=en&rclk=1,2.2,18,10,,no
412,تیپاکس باهنر,0x3fc15f000e0d933f:0xdbb79a694d1fe4bd,"Ahvaz، ‫بلوار ناصح شرقی،دفتر تیپاکس، بلوار معلم، پلاک ابتدای, Iran",Ahvaz، ‫بلوار ناصح شرقی،دفتر تیپاکس، بلوار معلم، پلاک ابتدای,Iran,+98 935 484 4014,31.2936551,48.7209239,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A8%D8%A7%D9%87%D9%86%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3fc15f000e0d933f:0xdbb79a694d1fe4bd!8m2!3d31.2936551!4d48.7209239!16s%2Fg%2F11xzbw5z54!19sChIJP5MNDgBfwT8RveQfTWmat9s?authuser=0&hl=en&rclk=1,5.0,1,1,,no
413,پست تیپاکس نمایندگی کوروش,0x3fc1612c78c0eac1:0x2d1fe8dd4d2aa12d,"Khuzestan Province, Ahvaz، کوی عابدی چهارم، 9P3P+P96, Iran",,Khuzestan,+98 61 3443 9688,31.3549269,48.7354805,https://www.google.com/maps/place/%D9%BE%D8%B3%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%DA%A9%D9%88%D8%B1%D9%88%D8%B4%E2%80%AD/data=!4m7!3m6!1s0x3fc1612c78c0eac1:0x2d1fe8dd4d2aa12d!8m2!3d31.3549269!4d48.7354805!16s%2Fg%2F11v3nnkr82!19sChIJwerAeCxhwT8RLaEqTd3oHy0?authuser=0&hl=en&rclk=1,2.9,8,8,missing_city,yes
414,تیپاکس شعبه خرمشهر,0x3fc45dfad7cc5281:0xd7bba0e9cfbe6e3f,"Khuzestan Province, Khorramshahr، خیابان فردوسی، C5MF+723, Iran",,Khuzestan,+98 61 5352 7165,30.4331341,48.172542,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%AE%D8%B1%D9%85%D8%B4%D9%87%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3fc45dfad7cc5281:0xd7bba0e9cfbe6e3f!8m2!3d30.4331341!4d48.172542!16s%2Fg%2F11fmqcdw7v!19sChIJgVLM1_pdxD8RP26-z-mgu9c?authuser=0&hl=en&rclk=1,3.7,32,10,missing_city,yes
415,دفتر تیپاکس شوش,0x3fe9c5005791ea9d:0x22a9d66a1c78e32a,"6732+GJP, Shush, Khuzestan Province, Iran",,Khuzestan,,32.203839,48.2515769,https://www.google.com/maps/place/%D8%AF%D9%81%D8%AA%D8%B1+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D9%88%D8%B4%E2%80%AD/data=!4m7!3m6!1s0x3fe9c5005791ea9d:0x22a9d66a1c78e32a!8m2!3d32.203839!4d48.2515769!16s%2Fg%2F11ydg4qw7x!19sChIJneqRVwDF6T8RKuN4HGrWqSI?authuser=0&hl=en&rclk=1,0.0,0,0,missing_phone|zero_reviews_collected|missing_city,yes
416,تی هاب,0x3fc3dd0048a8eea3:0xecfab90a2320047f,"7HXQ+P5C, Ahvaz, Khuzestan Province, Iran",,Khuzestan,,31.2993044,48.5878797,https://www.google.com/maps/place/%D8%AA%DB%8C+%D9%87%D8%A7%D8%A8%E2%80%AD/data=!4m7!3m6!1s0x3fc3dd0048a8eea3:0xecfab90a2320047f!8m2!3d31.2993044!4d48.5878797!16s%2Fg%2F11lngcsdmc!19sChIJo-6oSADdwz8RfwQgIwq5-uw?authuser=0&hl=en&rclk=1,0.0,20,0,missing_phone|zero_reviews_collected|missing_city,yes
417,Tipax behbahan,0x3fb8117a5b7128eb:0xc90579e17925cec4,"Behbahan, Khuzestan Province, Iran",,Khuzestan,+98 61 5272 5182,30.5867972,50.2541853,https://www.google.com/maps/place/Tipax+behbahan/data=!4m7!3m6!1s0x3fb8117a5b7128eb:0xc90579e17925cec4!8m2!3d30.5867972!4d50.2541853!16s%2Fg%2F11bzvbmc1w!19sChIJ6yhxW3oRuD8RxM4leeF5Bck?authuser=0&hl=en&rclk=1,2.8,45,10,missing_city,yes
419,دفتر پیشخوان دولت نمایندگی پست و تیپاکس,0x3fc3dd0078b69b63:0xb6bb2965833bc3ce,"Khuzestan Province, Ahvaz، خیابان بنی هاشم بین زینب و سروش نبش سروش، خشایار، پلاک انتهای, Iran",,Khuzestan,,31.323441,48.6376781,https://www.google.com/maps/place/%D8%AF%D9%81%D8%AA%D8%B1+%D9%BE%DB%8C%D8%B4%D8%AE%D9%88%D8%A7%D9%86+%D8%AF%D9%88%D9%84%D8%AA+%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D9%BE%D8%B3%D8%AA+%D9%88+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3fc3dd0078b69b63:0xb6bb2965833bc3ce!8m2!3d31.323441!4d48.6376781!16s%2Fg%2F11xg0lc7wb!19sChIJY5u2eADdwz8RzsM7g2Upu7Y?authuser=0&hl=en&rclk=1,5.0,1,1,missing_phone|missing_city,yes
420,Izeh Tipax agency,0x3fc09b2f8cecf613:0x890232053a995ef1,"Izeh، استان خوزستان، ايذه، نبش، میدان بسیج،، RVP8+JV9, Iran",,خوزستان,+98 61 4365 0366,31.8365472,49.8672448,https://www.google.com/maps/place/Izeh+Tipax+agency/data=!4m7!3m6!1s0x3fc09b2f8cecf613:0x890232053a995ef1!8m2!3d31.8365472!4d49.8672448!16s%2Fg%2F11fjwx52fd!19sChIJE_bsjC-bwD8R8V6ZOgUyAok?authuser=0&hl=en&rclk=1,3.0,22,10,missing_city,yes
421,نمایندگی تیپاکس گتوند,0x3fc1fd4e2d18bd0d:0x1d184e547f327d88,"6RV9+2XC, Gotvand, Khuzestan Province, Iran",,Khuzestan,+98 993 232 9380,32.2425718,48.8198891,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%AF%D8%AA%D9%88%D9%86%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fc1fd4e2d18bd0d:0x1d184e547f327d88!8m2!3d32.2425718!4d48.8198891!16s%2Fg%2F11m_j1_sww!19sChIJDb0YLU79wT8RiH0yf1ROGB0?authuser=0&hl=en&rclk=1,1.7,6,6,missing_city,yes
422,تیپاکس نمایندگی بندر امام خمینی,0x3fc6f5cd2383f3ad:0x3afbd6034eb81e96,"سربندر، استان خوزستان،, Iran",,خوزستان,+98 61 5223 0508,30.554335,49.0569163,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%A8%D9%86%D8%AF%D8%B1+%D8%A7%D9%85%D8%A7%D9%85+%D8%AE%D9%85%DB%8C%D9%86%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3fc6f5cd2383f3ad:0x3afbd6034eb81e96!8m2!3d30.554335!4d49.0569163!16s%2Fg%2F11h4x8sqn7!19sChIJrfODI831xj8Rlh64TgPW-zo?authuser=0&hl=en&rclk=1,3.6,14,10,missing_city,yes
423,تیپاکس شعبه فیدوس آبادان,0x3fc44f000f54b9b1:0xc88c103188c54512,"978F+XH9, Abadan, Khuzestan Province, Iran",,Khuzestan,+98 991 191 4421,30.3674199,48.2739751,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D9%81%DB%8C%D8%AF%D9%88%D8%B3+%D8%A2%D8%A8%D8%A7%D8%AF%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fc44f000f54b9b1:0xc88c103188c54512!8m2!3d30.3674199!4d48.2739751!16s%2Fg%2F11zh2tkpp_!19sChIJsblUDwBPxD8REkXFiDEQjMg?authuser=0&hl=en&rclk=1,0.0,0,0,zero_reviews_collected|missing_city,yes
424,تیپاکس رامهرمز,0x3fc733c66a71f4fd:0x55b6626898be0b7e,"Khuzestan Province, Ramhormoz، خیابان شهید نواب صفوی، 7JG3+VQJ, Iran",,Khuzestan,+98 61 4352 3799,31.2772042,49.604399,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B1%D8%A7%D9%85%D9%87%D8%B1%D9%85%D8%B2%E2%80%AD/data=!4m7!3m6!1s0x3fc733c66a71f4fd:0x55b6626898be0b7e!8m2!3d31.2772042!4d49.604399!16s%2Fg%2F11nx3c1vlw!19sChIJ_fRxasYzxz8Rfgu-mGhitlU?authuser=0&hl=en&rclk=1,1.7,6,6,missing_city,yes
